"","X","card","reports","age","income","share","expenditure","owner","selfemp","dependents","months","majorcards","active"
"1065",1065,"yes",0,19.08333,2.6,0.1316562,285.255,"no","no",0,87,1,2
"1066",1066,"yes",0,27.58333,4,0.01495,49.25,"yes","yes",3,40,1,13
"1070",1070,"yes",0,51.33333,4.53,0.0121468,45.35417,"yes","no",4,126,0,5
"1089",1089,"no",2,24.91667,1.85,0.0006486487,0,"no","no",0,14,0,3
"1099",1099,"yes",0,25.16667,3.75,0.128076,400.0708,"yes","no",0,7,1,11
"1107",1107,"yes",0,67.16666,4.4692,0.002148035,7.083333,"no","no",1,36,1,1
"1110",1110,"yes",1,28.16667,2.5,0.0032,5.833333,"no","no",1,24,1,6
"1128",1128,"no",1,52.33333,2,6e-04,0,"yes","no",3,54,1,7
"1130",1130,"yes",0,28.75,2.5,0.01238,25.29167,"yes","no",0,27,1,16
"1142",1142,"yes",0,32.41667,6.1064,0.1070066,544.5208,"yes","no",1,67,1,1
"1145",1145,"yes",0,27.83333,2.652,0.07283182,160.875,"yes","no",3,24,1,3
"1150",1150,"yes",0,47.58333,5.04,0.05146786,216.165,"no","no",3,47,1,9
"1158",1158,"no",0,40.91667,1.84,0.0006521739,0,"no","yes",2,18,1,0
"1159",1159,"yes",0,35.83333,2.5,0.0791488,164.81,"yes","no",1,42,0,11
"1171",1171,"yes",0,24.83333,6.2,0.1706156,881.2642,"no","no",0,12,1,7
"1173",1173,"yes",0,29.33333,3.2,0.05367281,142.8775,"no","no",0,36,0,6
"1174",1174,"yes",0,48.16667,2.3,0.2265,434.125,"yes","no",0,72,0,2
"1178",1178,"yes",0,54.08333,2.5,0.009122,18.25417,"yes","no",1,102,0,13
"1179",1179,"yes",0,32,2.28,0.06735965,127.9833,"yes","no",0,48,0,15
"1180",1180,"yes",0,33.75,2.5,0.0775176,161.1617,"yes","no",1,30,1,6
"1182",1182,"yes",0,24.75,2.2,0.1550486,284.2558,"yes","no",0,36,1,6
"1183",1183,"yes",4,40.41667,2.448,0.2090833,426.4467,"yes","no",1,41,1,12
"1184",1184,"no",2,48.25,6.8,0.0001764706,0,"yes","yes",1,56,0,20
"1190",1190,"no",0,19.5,1.56,0.0007692308,0,"yes","no",0,46,0,3
"1191",1191,"no",9,30.33333,2.3,0.0005217391,0,"no","yes",3,15,1,9
"1196",1196,"yes",0,24.83333,1.51,0.205298,258.1667,"yes","no",0,30,1,2
"1199",1199,"yes",0,25.33333,3,0.1900073,475.0183,"no","no",0,10,0,0
"1203",1203,"no",0,20.16667,1.8,0.0006666667,0,"no","no",0,4,0,1
"1205",1205,"yes",1,28.5,3,0.029469,73.1725,"no","no",0,51,1,5
"1208",1208,"yes",0,54.25,6.8,0.1005738,569.9183,"no","no",0,24,1,15
"1212",1212,"no",0,31.91667,2.1,0.0005714286,0,"no","no",2,60,1,2
"1215",1215,"no",0,27.58333,2.35,0.0005106383,0,"no","no",3,6,1,0
"1217",1217,"yes",0,34.16667,9.2,0.08662446,664.1208,"yes","no",5,81,1,7
"1221",1221,"yes",0,26,5.3,0.05482528,242.145,"yes","no",1,24,1,20
"1225",1225,"yes",0,28.41667,2.5,0.193378,402.7875,"yes","no",0,18,1,7
"1227",1227,"yes",1,55.58333,4.3,0.03501814,125.4817,"yes","no",0,6,1,31
"1229",1229,"yes",0,21.16667,2.4,0.1008329,201.5825,"no","no",0,2,1,5
"1237",1237,"no",0,36.16667,2.408,0.0004983389,0,"no","no",4,14,1,0
"1243",1243,"yes",0,25.16667,1.8,0.09530056,142.9508,"no","no",0,24,0,4
"1244",1244,"no",0,21.08333,2.7268,0.0004400763,0,"no","no",1,18,1,0
"1250",1250,"yes",0,30.75,4.3,0.1346951,482.6575,"yes","no",4,16,1,7
"1254",1254,"no",0,29.08333,2.86,0.0004195804,0,"no","no",0,38,1,0
"1259",1259,"yes",0,35.58333,3.5606,0.1090841,323.5875,"no","no",0,12,1,0
"1262",1262,"yes",0,23,1.8,0.111475,167.2125,"no","no",0,6,1,0
"1263",1263,"yes",1,25.25,2.9,0.08686655,209.8442,"no","no",0,276,1,6
"1266",1266,"no",0,37,3.2,0.000375,0,"no","no",0,14,1,0
"1268",1268,"no",6,37.41667,7,0.0001714286,0,"yes","no",4,120,1,10
"1269",1269,"no",0,19.41667,2.2,0.0005454546,0,"no","no",0,6,1,0
"1274",1274,"yes",0,37.33333,7,0.03023229,176.2717,"yes","no",2,14,1,17
"1277",1277,"yes",0,28.16667,4.7,0.2421564,948.3625,"yes","no",0,6,1,19
"1284",1284,"yes",0,27.83333,3.54,0.006866666,19.59,"no","no",2,3,1,0
"1285",1285,"yes",0,49.16667,3.1144,0.008495376,21.465,"yes","no",1,154,0,6
"1286",1286,"no",2,35,2.25,0.0005333333,0,"no","no",1,84,1,3
"1294",1294,"yes",0,39.58333,2.5,0.1922148,400.4475,"no","no",0,12,1,4
"1295",1295,"yes",0,31.58333,2.55,0.1429055,303.6742,"no","no",1,60,1,7
"1300",1300,"yes",0,38.75,3.2,0.01478031,38.9975,"yes","no",2,24,1,19
"1301",1301,"no",0,27.41667,1.6,0.00075,0,"yes","no",1,30,0,0
